"type","fixed.acidity","volatile.acidity","citric.acid","residual.sugar","chlorides","free.sulfur.dioxide","total.sulfur.dioxide","density","pH","sulphates","alcohol"
"W",7.4,0.2,0.37,16.95,0.048,43,190,0.9995,3.03,0.42,9.2
"W",8.5,0.23,0.34,1.3,0.035,54,110,0.99176,3.07,0.55,11
"W",6.3,0.24,0.74,1.4,0.172,24,108,0.9932,3.27,0.39,9.9
"W",8.2,0.42,0.29,4.1,0.03,31,100,0.9911,3,0.32,12.8
"R",7.3,0.33,0.47,2.1,0.077,5,11,0.9958,3.33,0.53,10.3
"W",6.6,0.45,0.43,7.2,0.064,31,186,0.9954,3.12,0.44,9.4
"W",6.7,0.46,0.27,5.2,0.039,35,96,0.99129,3.16,0.44,12.4
"W",4.8,0.225,0.38,1.2,0.074,47,130,0.99132,3.31,0.4,10.3
"W",6.6,0.28,0.28,8.5,0.052,55,211,0.9962,3.09,0.55,8.9
"R",7.5,0.55,0.24,2,0.078,10,28,0.9983,3.45,0.78,9.5
"W",6.6,0.16,0.21,6.7,0.055,43,157,0.99384,3.15,0.52,10.8
"W",7.3,0.27,0.39,6.7,0.064,28,188,0.9958,3.29,0.3,9.7
"R",7.9,0.32,0.51,1.8,0.341,17,56,0.9969,3.04,1.08,9.2
"W",9.2,0.71,0.23,6.2,0.042,15,93,0.9948,2.89,0.34,10.1
"W",7.1,0.17,0.43,1.3,0.023,33,132,0.99067,3.11,0.56,11.7
"W",6.8,0.27,0.26,16.1,0.049,55,196,0.9984,3.15,0.5,9.3
"R",9.7,0.66,0.34,2.6,0.094,12,88,0.99796,3.26,0.66,10.1
"W",6.4,0.23,0.35,4.6,0.039,43,147,0.99216,3.18,0.4,11
"W",9.4,0.16,0.3,1.4,0.042,26,176,0.9954,3.15,0.46,9.1
"W",7.8,0.42,0.26,9.2,0.058,34,199,0.9972,3.14,0.55,9.3
"R",8,0.725,0.24,2.8,0.083,10,62,0.99685,3.35,0.56,10
"W",7.2,0.23,0.33,12.7,0.049,50,183,0.9987,3.41,0.4,9.8
"R",7.9,0.6,0.06,1.6,0.069,15,59,0.9964,3.3,0.46,9.4
"W",5.9,0.36,0.41,1.3,0.047,45,104,0.9917,3.33,0.51,10.6
"W",7,0.27,0.36,20.7,0.045,45,170,1.001,3,0.45,8.8
"R",8.2,0.28,0.4,2.4,0.052,4,10,0.99356,3.33,0.7,12.8
"W",6.6,0.27,0.33,1.4,0.042,24,183,0.99215,3.29,0.46,10.7
"W",6.4,0.33,0.28,4,0.04,24,81,0.9903,3.26,0.64,12.6
"W",6.3,0.15,0.34,11.4,0.05,25,96,0.99754,3.21,0.49,10
"W",6.7,0.16,0.34,1.6,0.026,27,109,0.9934,3.34,0.58,10.1
"R",9.2,0.54,0.31,2.3,0.112,11,38,0.99699,3.24,0.56,10.9
"W",7.1,0.25,0.49,3,0.03,30,96,0.9903,3.13,0.39,12.3
"W",7.8,0.26,0.44,1.3,0.037,43,132,0.9944,3.18,0.65,10
"W",7.5,0.18,0.39,1.9,0.054,23,91,0.9941,3.27,0.45,10.3
"R",7,0.43,0.3,2,0.085,6,39,0.99346,3.33,0.46,11.9
"R",6,0.54,0.06,1.8,0.05,38,89,0.99236,3.3,0.5,10.55
"W",8.1,0.24,0.38,4.3,0.044,49,172,0.996,3.37,0.74,10.8
"R",7.7,0.775,0.42,1.9,0.092,8,86,0.9959,3.23,0.59,9.5
"W",6.6,0.25,0.36,8.1,0.045,54,180,0.9958,3.08,0.42,9.2
"W",7.1,0.24,0.41,17.8,0.046,39,145,0.9998,3.32,0.39,8.7
"W",6.6,0.21,0.29,5.35,0.029,43,106,0.99112,2.93,0.43,11.5
"W",7.1,0.26,0.19,8.2,0.051,53,187,0.996,3.16,0.52,9.7
"W",7.3,0.25,0.36,13.1,0.05,35,200,0.9986,3.04,0.46,8.9
"W",6.8,0.21,0.26,11.7,0.038,61,152,0.99523,3.02,0.56,10.5
"W",6.4,0.32,0.25,5,0.055,28,138,0.99171,3.27,0.5,12.4
"R",6.3,0.51,0.13,2.3,0.076,29,40,0.99574,3.42,0.75,11
"W",5.4,0.24,0.18,2.3,0.05,22,145,0.99207,3.24,0.46,10.3
"W",5.8,0.3,0.38,4.9,0.039,22,86,0.98963,3.23,0.58,13.1
"W",6.4,0.24,0.32,0.95,0.041,23,131,0.99033,3.25,0.35,11.8
"W",6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5
"R",7,0.54,0.09,2,0.081,10,16,0.99479,3.43,0.59,11.5
"R",8.2,0.73,0.21,1.7,0.074,5,13,0.9968,3.2,0.52,9.5
"W",7.8,0.16,0.41,1.7,0.026,29,140,0.991,3.02,0.78,12.5
"W",6.4,0.21,0.5,11.6,0.042,45,153,0.9972,3.15,0.43,8.8
"R",9.2,0.41,0.5,2.5,0.055,12,25,0.9952,3.34,0.79,13.3
"W",7.3,0.22,0.3,8.2,0.047,42,207,0.9966,3.33,0.46,9.5
"W",5.8,0.23,0.31,4.5,0.046,42,124,0.99324,3.31,0.64,10.8
"R",11.3,0.34,0.45,2,0.082,6,15,0.9988,2.94,0.66,9.2
"W",6.3,0.24,0.55,8.1,0.04,67,216,0.99596,3.24,0.5,9.2
"W",6.9,0.33,0.21,1,0.053,39,148,0.9927,3.12,0.45,9.4
"R",8.8,0.48,0.41,3.3,0.092,26,52,0.9982,3.31,0.53,10.5
"W",6.4,0.28,0.17,8.3,0.042,61,195,0.99577,3.22,0.46,9.4
"R",9.9,0.54,0.45,2.3,0.071,16,40,0.9991,3.39,0.62,9.4
"W",7.3,0.25,0.26,7.2,0.048,52,207,0.99587,3.12,0.37,9.2
"W",7.6,0.38,0.28,4.2,0.029,7,112,0.9906,3,0.41,12.6
"W",6.9,0.29,0.3,8.2,0.026,35,112,0.99144,3,0.37,12.3
"W",8,0.23,0.37,9.6,0.054,23,159,0.99795,3.32,0.47,9.8
"R",10.7,0.35,0.53,2.6,0.07,5,16,0.9972,3.15,0.65,11
"W",6.7,0.34,0.31,16.4,0.051,20,146,0.99834,3.06,0.54,9.1
"W",6.8,0.26,0.4,7.5,0.046,45,179,0.99583,3.2,0.49,9.3
"R",5.2,0.48,0.04,1.6,0.054,19,106,0.9927,3.54,0.62,12.2
"W",6.4,0.37,0.37,4.85,0.041,39.5,216.5,0.99432,3.1,0.5,9.8
"W",7.6,0.13,0.34,9.3,0.062,40,126,0.9966,3.21,0.39,9.6
"W",6.8,0.26,0.24,1.9,0.043,70,154,0.99273,3.18,0.52,10.5
"W",7.5,0.27,0.31,17.7,0.051,33,173,0.999,3.09,0.64,10.2
"W",7.5,0.2,0.41,1.2,0.05,26,131,0.99133,3.19,0.52,11.1
"W",8.2,0.3,0.44,12.4,0.043,52,154,0.99452,3.04,0.33,12
"R",8,0.59,0.05,2,0.089,12,32,0.99735,3.36,0.61,10
"R",7.4,0.55,0.19,1.8,0.082,15,34,0.99655,3.49,0.68,10.5
"R",9.4,0.3,0.56,2.8,0.08,6,17,0.9964,3.15,0.92,11.7
"W",7.7,0.34,0.27,8.8,0.063,39,184,0.9969,3.09,0.63,9.2
"W",6.1,0.29,0.27,1.7,0.024,13,76,0.9893,3.21,0.51,12.6
"W",7,0.27,0.29,3.9,0.059,28,199,0.9961,3.54,0.59,10.3
"R",7.2,0.36,0.46,2.1,0.074,24,44,0.99534,3.4,0.85,11
"W",7.1,0.25,0.39,2.1,0.036,30,124,0.9908,3.28,0.43,12.2
"W",6.4,0.33,0.24,1.6,0.054,25,117,0.9943,3.36,0.5,9.3
"W",6,0.25,0.4,5.7,0.052,56,152,0.99398,3.16,0.88,10.5
"W",7.2,0.23,0.39,2.3,0.033,29,102,0.9908,3.26,0.54,12.3
"R",8.2,1,0.09,2.3,0.065,7,37,0.99685,3.32,0.55,9
"W",6.5,0.26,0.43,8.9,0.083,50,171,0.9965,2.85,0.5,9
"W",7.9,0.42,0.49,8.2,0.056,32,164,0.9965,3.29,0.6,11.2
"R",7.9,0.29,0.49,2.2,0.096,21,59,0.99714,3.31,0.67,10.1
"R",8.3,0.6,0.25,2.2,0.118,9,38,0.99616,3.15,0.53,9.8
"W",5.8,0.2,0.24,1.4,0.033,65,169,0.99043,3.59,0.56,12.3
"R",7.7,0.49,0.26,1.9,0.062,9,31,0.9966,3.39,0.64,9.6
"W",10.7,0.22,0.56,8.2,0.044,37,181,0.998,2.87,0.68,9.5
"W",6,0.17,0.33,6,0.036,30,111,0.99362,3.32,0.58,10.15
"W",6.9,0.32,0.3,1.8,0.036,28,117,0.99269,3.24,0.48,11
"R",7.7,0.96,0.2,2,0.047,15,60,0.9955,3.36,0.44,10.9
"W",6.5,0.36,0.36,6.7,0.185,51.5,151,0.99528,3.17,0.42,9.3
"W",8.3,0.28,0.45,7.8,0.059,32,139,0.9972,3.33,0.77,11.2
"W",6.5,0.18,0.31,1.7,0.044,30,127,0.9928,3.49,0.5,10.2
"W",8.1,0.27,0.41,1.45,0.033,11,63,0.9908,2.99,0.56,12
"W",6.7,0.3,0.29,2.8,0.025,37,107,0.99159,3.31,0.63,11.3
"W",8.8,0.34,0.33,9.7,0.036,46,172,0.9966,3.08,0.4,10.2
"W",7.5,0.42,0.34,4.3,0.04,34,108,0.99155,3.14,0.45,12.8
"W",8.2,0.28,0.42,1.8,0.031,30,93,0.9917,3.09,0.39,11.4
"W",7.4,0.19,0.3,1.4,0.057,33,135,0.993,3.12,0.5,9.6
"W",6.3,0.17,0.32,1,0.04,39,118,0.98886,3.31,0.4,13.1
"W",5.4,0.29,0.38,1.2,0.029,31,132,0.98895,3.28,0.36,12.4
"R",9.1,0.29,0.33,2.05,0.063,13,27,0.99516,3.26,0.84,11.7
"R",7,0.57,0.02,2,0.072,17,26,0.99575,3.36,0.61,10.2
"R",9.1,0.4,0.5,1.8,0.071,7,16,0.99462,3.21,0.69,12.5
"W",7.4,0.31,0.28,1.6,0.05,33,137,0.9929,3.31,0.56,10.5
"R",7,0.69,0.07,2.5,0.091,15,21,0.99572,3.38,0.6,11.3
"R",11.1,0.31,0.49,2.7,0.094,16,47,0.9986,3.12,1.02,10.6
"W",7,0.24,0.36,4.9,0.083,10,133,0.9942,3.33,0.37,10.8
"W",7,0.35,0.24,1.9,0.04,21,144,0.9923,3.35,0.38,11
"W",5,0.24,0.21,2.2,0.039,31,100,0.99098,3.69,0.62,11.7
"W",7.8,0.4,0.49,7.8,0.06,34,162,0.9966,3.26,0.58,11.3
"W",6,0.17,0.29,5,0.028,25,108,0.99076,3.14,0.34,12.3
"W",6.6,0.23,0.2,11.4,0.044,45,131,0.99604,2.96,0.51,9.7
"W",5.9,0.26,0.29,5.4,0.046,34,116,0.99224,3.24,0.41,11.4
"W",5.5,0.3,0.25,1.9,0.029,33,118,0.98972,3.36,0.66,12.5
"W",6.8,0.23,0.33,1.9,0.047,20,101,0.9914,3.1,0.46,11.1
"R",7.4,0.41,0.24,1.8,0.066,18,47,0.9956,3.37,0.62,10.4
"W",5.6,0.18,0.29,2.3,0.04,5,47,0.99126,3.07,0.45,10.1
"W",5.6,0.18,0.3,10.2,0.028,28,131,0.9954,3.49,0.42,10.8
"W",7,0.22,0.3,1.4,0.04,14,63,0.98985,3.2,0.33,12
"W",6.1,0.33,0.32,7.8,0.052,52,183,0.99657,3.39,0.65,9.5
"W",6.6,0.22,0.23,17.3,0.047,37,118,0.99906,3.08,0.46,8.8
"W",6.2,0.3,0.21,1.1,0.032,31,111,0.9889,2.97,0.42,12.2
"W",6.6,0.14,0.44,1.6,0.042,47,140,0.993,3.32,0.51,10.2
"W",9.2,0.23,0.35,10.7,0.037,34,145,0.9981,3.09,0.32,9.7
"W",6.8,0.18,0.28,9.8,0.039,29,113,0.99406,3.11,0.45,10.9
"R",6,0.51,0,2.1,0.064,40,54,0.995,3.54,0.93,10.7
"W",6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9
"W",7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
"R",9,0.39,0.4,1.3,0.044,25,50,0.99478,3.2,0.83,10.9
"R",7.1,0.715,0,2.35,0.071,21,47,0.99632,3.29,0.45,9.4
"W",6,0.33,0.2,1.8,0.031,49,159,0.9919,3.41,0.53,11
"W",7,0.3,0.28,2.2,0.042,21,177,0.99166,3.2,0.57,11.4
"R",9.1,0.785,0,2.6,0.093,11,28,0.9994,3.36,0.86,9.4
"R",7.2,0.645,0,1.9,0.097,15,39,0.99675,3.37,0.58,9.2
"W",7.3,0.18,0.29,1,0.036,26,101,0.99,3.09,0.37,11.7
"R",10.9,0.32,0.52,1.8,0.132,17,44,0.99734,3.28,0.77,11.5
"W",6.4,0.22,0.38,9.1,0.044,35,127,0.99326,2.97,0.3,11
"W",6.7,0.24,0.35,13.1,0.05,64,205,0.997,3.15,0.5,9.5
"W",7.2,0.615,0.1,1.4,0.068,25,154,0.99499,3.2,0.48,9.7
"W",6.9,0.23,0.38,8.3,0.047,47,162,0.9954,3.34,0.52,10.5
"R",6.5,0.46,0.14,2.4,0.114,9,37,0.99732,3.66,0.65,9.8
"R",10.5,0.59,0.49,2.1,0.07,14,47,0.9991,3.3,0.56,9.6
"R",7,0.54,0,2.1,0.079,39,55,0.9956,3.39,0.84,11.4
"W",4.8,0.34,0,6.5,0.028,33,163,0.9939,3.36,0.61,9.9
"W",6.2,0.34,0.28,7.5,0.034,40,197,0.99485,3.14,0.6,9.7
"R",7.1,0.69,0.08,2.1,0.063,42,52,0.99608,3.42,0.6,10.2
"W",6.7,0.24,0.41,8.7,0.036,29,148,0.9952,3.22,0.62,9.9
"W",7,0.17,0.42,1,0.075,19,71,0.99103,3.32,0.62,11.4
"W",7.2,0.31,0.5,13.3,0.056,68,195,0.9982,3.01,0.47,9.2
"W",6.7,0.2,0.41,9.1,0.044,50,166,0.9954,3.14,0.58,9.8
"R",9.2,0.63,0.21,2.7,0.097,29,65,0.9988,3.28,0.58,9.6
"W",7.4,0.19,0.3,12.8,0.053,48.5,229,0.9986,3.14,0.49,9.1
"W",7.9,0.28,0.41,4.9,0.058,31,153,0.9966,3.27,0.51,9.7
"W",6.6,0.38,0.36,9.2,0.061,42,214,0.9976,3.31,0.56,9.4
"W",5.4,0.415,0.19,1.6,0.039,27,88,0.99265,3.54,0.41,10
"W",6.7,0.41,0.24,5.4,0.035,33,115,0.9901,3.12,0.44,12.8933333333333
"W",5,0.235,0.27,11.75,0.03,34,118,0.9954,3.07,0.5,9.4
"W",7.2,0.29,0.4,7.6,0.024,56,177,0.9928,3.04,0.32,11.5
"W",6,0.19,0.29,1.2,0.046,29,92,0.99033,3.22,0.53,11.3
"W",6,0.35,0.46,0.9,0.033,9,65,0.98934,3.24,0.35,12.1
"W",6.9,0.32,0.15,8.1,0.046,51,180,0.9958,3.13,0.45,8.9
"R",7.4,0.47,0.46,2.2,0.114,7,20,0.99647,3.32,0.63,10.5
"W",7.5,0.18,0.37,6.2,0.05,21,138,0.99546,3.2,0.55,10.5
"W",6.7,0.48,0.49,2.9,0.03,28,122,0.98926,3.13,0.4,13
"W",6.6,0.23,0.32,1.7,0.024,26,102,0.99084,3.29,0.6,11.8
"W",6.4,0.28,0.56,1.7,0.156,49,106,0.99354,3.1,0.37,9.2
"W",6.8,0.19,0.71,17.5,0.042,21,114,0.99784,2.85,0.5,9.5
"W",6.8,0.15,0.41,12.9,0.044,79.5,182,0.99742,3.24,0.78,10.2
"R",6.4,0.42,0.09,2.3,0.054,34,64,0.99724,3.41,0.68,10.4
"W",7.1,0.28,0.19,7.8,0.04,48,184,0.99579,3.16,0.5,9.4
"W",8.2,0.23,0.4,7.5,0.049,12,76,0.9966,3.06,0.84,9.7
"R",6.6,0.895,0.04,2.3,0.068,7,13,0.99582,3.53,0.58,10.8
"R",7.9,0.58,0.23,2.3,0.076,23,94,0.99686,3.21,0.58,9.5
"W",7.9,0.64,0.46,10.6,0.244,33,227,0.9983,2.87,0.74,9.1
"W",6.2,0.21,0.26,13.1,0.05,59,150,0.99772,3.31,0.46,9
"W",6,0.28,0.29,19.3,0.051,36,174,0.99911,3.14,0.5,9
"W",7,0.24,0.3,6.7,0.039,37,125,0.99436,3.2,0.39,9.9
"W",7.4,0.29,0.48,12.8,0.037,61.5,182,0.99808,3.02,0.34,8.8
"W",7,0.17,0.74,12.8,0.045,24,126,0.9942,3.26,0.38,12.2
"W",6.9,0.38,0.25,9.8,0.04,28,191,0.9971,3.28,0.61,9.2
"W",6.1,0.17,0.28,2.5,0.028,22,98,0.99072,3.16,0.37,11.1
"R",7.2,0.34,0.24,2,0.071,30,52,0.99576,3.44,0.58,10.1
"W",5.6,0.41,0.24,1.9,0.034,10,53,0.98815,3.32,0.5,13.5
"W",7.4,0.25,0.49,1.1,0.042,35,156,0.9917,3.13,0.55,11.3
"W",6,0.27,0.28,4.8,0.063,31,201,0.9964,3.69,0.71,10
"W",7.7,0.23,0.31,10.7,0.038,59,186,0.9969,3.12,0.55,9.5
"W",6.5,0.37,0.33,3.5,0.036,23,92,0.99136,3.18,0.38,11.2
"W",5.9,0.37,0.14,6.3,0.036,34,185,0.9944,3.17,0.63,9.8
"W",8.8,0.35,0.49,1,0.036,14,56,0.992,2.96,0.33,10.5
"R",8.8,0.7,0,1.7,0.069,8,19,0.99701,3.31,0.53,10
"W",7.6,0.19,0.41,1.1,0.04,38,143,0.9907,2.92,0.42,11.4
"W",6.4,0.25,0.74,7.8,0.045,52,209,0.9956,3.21,0.42,9.2
"W",6.9,0.17,0.22,4.6,0.064,55,152,0.9952,3.29,0.37,9.3
"R",11.3,0.36,0.66,2.4,0.123,3,8,0.99642,3.2,0.53,11.9
"R",8.1,0.87,0,2.2,0.084,10,31,0.99656,3.25,0.5,9.8
"W",6.4,0.24,0.22,1.5,0.038,38,157,0.9934,3.41,0.55,9.9
"W",6.6,0.285,0.49,11.4,0.035,57,137,0.99732,3.08,0.54,8.9
"W",7.3,0.28,0.37,1.2,0.039,26,99,0.99198,3.01,0.62,10.8
"R",10.9,0.21,0.49,2.8,0.088,11,32,0.9972,3.22,0.68,11.7
"W",7,0.12,0.28,6.3,0.057,17,103,0.9957,3.5,0.44,9.6
"W",6,0.35,0.51,1.2,0.029,10,102,0.9903,3.46,0.42,11.9
"W",7.4,0.16,0.27,15.5,0.05,25,135,0.9984,2.9,0.43,8.7
"R",7.4,0.62,0.05,1.9,0.068,24,42,0.9961,3.42,0.57,11.5
"W",6.6,0.3,0.24,1.2,0.034,17,121,0.9933,3.13,0.36,9.2
"R",9,0.36,0.52,2.1,0.111,5,10,0.99568,3.31,0.62,11.3
"R",7.8,0.56,0.19,1.8,0.104,12,47,0.9964,3.19,0.93,9.5
"W",7.3,0.28,0.42,14.4,0.04,49,173,0.9994,3.28,0.82,9
"W",6.2,0.44,0.18,7.7,0.096,28,210,0.99771,3.56,0.72,9.2
"W",6.3,0.15,0.3,1.4,0.022,38,100,0.99099,3.42,0.57,11.4
"W",6.7,0.42,0.39,12.1,0.04,61,248,0.99794,3.31,0.58,9.7
"W",7.1,0.26,0.32,16.2,0.044,31,170,0.99644,3.17,0.37,11.2
"W",6.3,0.21,0.4,1.7,0.031,48,134,0.9917,3.42,0.49,11.5
"W",7.8,0.19,0.32,7.4,0.015,47,124,0.99278,2.99,0.39,11
"W",6.9,0.22,0.28,7.8,0.05,43,116,0.99326,3.22,0.6,11.5
"R",13.4,0.27,0.62,2.6,0.082,6,21,1.0002,3.16,0.67,9.7
"W",6.6,0.33,0.24,16.05,0.045,31,147,0.99822,3.08,0.52,9.2
"W",8.2,0.21,0.32,10.65,0.053,53,145,0.9972,3.17,0.48,10.2
"W",7,0.29,0.33,0.9,0.041,20,117,0.99048,3.21,0.5,11.4
"W",7.6,0.29,0.58,17.5,0.041,51,225,0.9997,3.16,0.66,9.5
"R",6.6,0.58,0.02,2,0.062,37,53,0.99374,3.35,0.76,11.6
"W",5.9,0.2,0.23,1.5,0.037,38,93,0.99021,3.36,0.49,12
"W",6.9,0.16,0.35,1.3,0.043,21,182,0.9927,3.25,0.62,10.8
"R",12.3,0.39,0.63,2.3,0.091,6,18,1.0004,3.16,0.49,9.5
"W",6.2,0.76,0.01,3.2,0.041,18,120,0.99026,3.2,0.94,13.7
"W",6.2,0.36,0.27,3.2,0.032,13,73,0.98942,2.9,0.69,12.6
"W",6.4,0.3,0.45,3.5,0.197,76,180,0.9942,3.02,0.39,9.1
"W",7.6,0.48,0.28,10.4,0.049,57,205,0.99748,3.24,0.45,9.3
"W",7.4,0.33,0.26,15.6,0.049,67,210,0.99907,3.06,0.68,9.5
"W",9.4,0.29,0.55,2.2,0.05,17,119,0.9962,3.12,0.69,10.3
"W",7,0.36,0.32,10.05,0.045,37,131,0.99352,3.09,0.33,11.7
"R",6.3,0.36,0.19,3.2,0.075,15,39,0.9956,3.56,0.52,12.7
"W",6,0.27,0.27,1.6,0.046,32,113,0.9924,3.41,0.51,10.5
"W",5.6,0.18,0.27,1.7,0.03,31,103,0.98892,3.35,0.37,12.9
"W",7.2,0.39,0.62,11,0.047,66,178,0.9976,3.16,0.5,8.7
"R",12.2,0.48,0.54,2.6,0.085,19,64,1,3.1,0.61,10.5
"W",6.2,0.23,0.23,1.2,0.018,18,128,0.99178,3.05,0.28,10.6
"W",7.6,0.17,0.36,4.5,0.042,26,102,0.99427,3.09,0.47,9.5
"W",7.7,0.16,0.41,1.7,0.048,60,173,0.9932,3.24,0.66,11.2
"R",8.3,0.31,0.39,2.4,0.078,17,43,0.99444,3.31,0.77,12.5
"W",7.1,0.32,0.34,14.5,0.039,46,150,0.995,3.38,0.5,12.5
"R",8.9,0.75,0.14,2.5,0.086,9,30,0.99824,3.34,0.64,10.5
"R",11.9,0.43,0.66,3.1,0.109,10,23,1,3.15,0.85,10.4
"R",8.2,0.6,0.17,2.3,0.072,11,73,0.9963,3.2,0.45,9.3
"W",7.1,0.26,0.34,14.4,0.067,35,189,0.9986,3.07,0.53,9.1
"R",9.9,0.5,0.5,13.8,0.205,48,82,1.00242,3.16,0.75,8.8
"W",7.4,0.38,0.27,7.5,0.041,24,160,0.99535,3.17,0.43,10
"W",5.4,0.45,0.27,6.4,0.033,20,102,0.98944,3.22,0.27,13.4
"W",6.3,0.25,0.44,11.6,0.041,48,195,0.9968,3.18,0.52,9.5
"W",5.9,0.2,0.28,1,0.043,45,100,0.99033,3.4,0.41,11.4
"W",6.1,0.25,0.24,12.1,0.046,51,172,0.998,3.35,0.45,9.5
"R",7.1,0.27,0.6,2.1,0.074,17,25,0.99814,3.38,0.72,10.6
"W",7.4,0.27,0.49,1.1,0.037,33,156,0.992,3.15,0.54,11.1
"R",7,0.58,0.28,4.8,0.085,12,69,0.99633,3.32,0.7,11
"W",7.6,0.17,0.27,4.6,0.05,23,98,0.99422,3.08,0.47,9.5
"W",7.4,0.34,0.3,14.9,0.037,70,169,0.99698,3.25,0.37,10.4
"W",6.7,0.35,0.48,8.8,0.056,35,167,0.99628,3.04,0.47,9.4
"W",6.1,0.125,0.25,3.3,0.04,10,69,0.9934,3.54,0.59,10.1
"W",6,0.2,0.32,3,0.031,26,118,0.99134,3.38,0.68,11.2
"W",5.2,0.36,0.02,1.6,0.031,24,104,0.9896,3.44,0.35,12.2
"R",7.2,0.34,0.32,2.5,0.09,43,113,0.9966,3.32,0.79,11.1
"W",7.2,0.24,0.29,3,0.036,17,117,0.99411,3.36,0.68,10.1
"W",6.1,0.27,0.32,1.1,0.034,24,110,0.9898,3.36,0.4,12.5
"W",6,0.34,0.24,5.4,0.06,23,126,0.9951,3.25,0.44,9
"W",6.5,0.24,0.28,1.1,0.034,26,83,0.98928,3.25,0.33,12.3
"W",6,0.42,0.41,12.4,0.032,50,179,0.99622,3.14,0.6,9.7
"W",8.9,0.13,0.49,1,0.028,6,24,0.9926,2.91,0.32,9.9
"R",6.7,0.32,0.44,2.4,0.061,24,34,0.99484,3.29,0.8,11.6
"W",6.9,0.26,0.29,4.2,0.043,33,114,0.9902,3.16,0.31,12.5
"W",6.1,0.41,0.2,12.6,0.032,54,136,0.99516,2.91,0.43,10.6
"W",6.4,0.41,0.01,6.1,0.048,20,70,0.99362,3.19,0.42,10
"W",7,0.3,0.51,13.6,0.05,40,168,0.9976,3.07,0.52,9.6
"W",7.7,0.28,0.33,6.7,0.037,32,155,0.9951,3.39,0.62,10.7
"W",6.6,0.27,0.25,1.2,0.033,36,111,0.98918,3.16,0.37,12.4
"W",7.9,0.18,0.36,5.9,0.058,31,132,0.995,3.25,0.52,10.9
"W",7,0.25,0.45,2.3,0.045,40,118,0.99064,3.16,0.48,11.9
"R",6.1,0.21,0.4,1.4,0.066,40.5,165,0.9912,3.25,0.59,11.9
"W",6.8,0.3,0.35,2.8,0.038,10,164,0.9912,3.09,0.53,12
"W",7.8,0.28,0.34,1.6,0.028,32,118,0.9901,3,0.38,12.1
"W",5.7,0.25,0.32,12.2,0.041,43,127,0.99524,3.23,0.53,10.4
"R",6.8,0.48,0.08,1.8,0.074,40,64,0.99529,3.12,0.49,9.6
"W",6.6,0.37,0.47,6.5,0.061,23,150,0.9954,3.14,0.45,9.6
"W",6.4,0.45,0.07,1.1,0.03,10,131,0.9905,2.97,0.28,10.8
"W",6.6,0.18,0.28,1.7,0.041,53,161,0.99207,3.13,0.45,10.2
"W",6.3,0.27,0.18,7.7,0.048,45,186,0.9962,3.23,0.47,9
"W",5.7,0.26,0.27,4.1,0.201,73.5,189.5,0.9942,3.27,0.38,9.4
"W",6.6,0.27,0.25,3.1,0.052,41,188,0.9915,3.24,0.4,11.3
"W",7.2,0.29,0.2,7.7,0.046,51,174,0.99582,3.16,0.52,9.5
"W",7.3,0.4,0.24,6.7,0.058,41,166,0.995,3.2,0.41,9.9
"W",6.9,0.38,0.32,8.5,0.044,36,152,0.9932,3.38,0.35,12
"W",9.2,0.19,0.42,2,0.047,16,104,0.99517,3.09,0.66,10
"W",6.6,0.31,0.07,1.5,0.033,55,144,0.99208,3.16,0.42,10
"W",5.8,0.17,0.34,1.8,0.045,96,170,0.99035,3.38,0.9,11.8
"W",6.5,0.28,0.33,15.7,0.053,51,190,0.9978,3.22,0.51,9.7
"W",6.5,0.28,0.27,5.2,0.04,44,179,0.9948,3.19,0.69,9.4
"W",7.4,0.37,0.35,5.7,0.061,12,94,0.9965,3.48,0.69,10.7
"W",7.4,0.2,1.66,2.1,0.022,34,113,0.99165,3.26,0.55,12.2
"R",6.2,0.56,0.09,1.7,0.053,24,32,0.99402,3.54,0.6,11.3
"W",7.2,0.22,0.28,7.2,0.06,41,132,0.9935,3.08,0.59,11.3
"W",9.4,0.28,0.3,1.6,0.045,36,139,0.99534,3.11,0.49,9.3
"R",8.6,0.8,0.11,2.3,0.084,12,31,0.9979,3.4,0.48,9.9
"R",10.1,0.38,0.5,2.4,0.104,6,13,0.99643,3.22,0.65,11.6
"W",6,0.28,0.49,6.8,0.048,61,222,0.9953,3.19,0.47,9.3
"W",6.8,0.32,0.23,3.3,0.026,31,99,0.9896,3.1,0.4,12.4
"W",8.4,0.2,0.38,11.8,0.055,51,170,1.0004,3.34,0.82,8.9
"W",8,0.14,0.49,1.5,0.035,42,120,0.9928,3.26,0.4,10.6
"R",6.6,0.57,0.02,2.1,0.115,6,16,0.99654,3.38,0.69,9.5
"R",13.8,0.49,0.67,3,0.093,6,15,0.9986,3.02,0.93,12
"W",7.2,0.33,0.22,4.5,0.031,10,73,0.99076,2.97,0.52,12.2
"W",6.6,0.42,0.33,2.8,0.034,15,85,0.99,3.28,0.51,13.4
"W",7.6,0.2,0.68,12.9,0.042,56,160,0.99841,3.05,0.41,8.7
"W",6.4,0.24,0.25,20.2,0.083,35,157,0.99976,3.17,0.5,9.1
"W",8.1,0.27,0.35,1.7,0.03,38,103,0.99255,3.22,0.63,10.4
